,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2025-05-07,30536.73913295174,19206.520311250955,33929.47422480677,23833.97879141604,32182.705782248235,22533.36882765724,25459.349732998002,16805.986303575803,28408.669905843417,20442.80084447816,27311.98537257388,19593.551294419853
2025-05-08,30603.364074862944,19248.425024602373,34017.3666191196,23895.719372720043,32252.921887967717,22582.532046515353,25514.896845925578,16842.65354091117,28482.260967134953,20495.756770077733,27371.57455893084,19636.300430506104
2025-05-09,30837.329424612606,19393.813883553314,34277.43231186944,24078.404201972207,32490.367668566763,22748.784486164495,25709.960426183636,16969.870919833822,28700.010301245267,20652.44859289057,27573.08389535456,19780.86273403924
2025-05-12,30523.580241864784,19196.494810538137,33928.68238523152,23833.422558580907,32155.34485292764,22514.211522612106,25448.378790461455,16797.213843758218,28408.006909742668,20442.323754304867,27288.765407588955,19576.893348511472
2025-05-13,31019.72830924349,19483.854492910315,34269.89742075242,24073.111268934437,32464.490671910367,22730.666186424383,25730.59596515018,16979.893453386117,28693.701443256443,20647.908756008055,27551.123275916667,19765.10823953641
2025-05-14,30485.193960114368,19148.107210533544,33909.522966132696,23819.96390061787,32138.67585002015,22502.540384919546,25431.21644568628,16782.329730046476,28391.96499853709,20430.78003905782,27274.619189845012,19566.744886610704
2025-05-15,30920.52266486108,19421.542266292705,34144.21443470433,23984.824441851164,32597.616283476757,22792.8907631532,25638.41958794046,16919.065283449436,28588.468852861326,20572.183672963834,27496.841623128603,19720.17929107478
2025-05-16,30711.390188760244,19290.183709780897,33911.62451022143,23821.44014386609,32377.14070218603,22638.729925237894,25463.977997892976,16803.94942616975,28393.72459174251,20432.046237496,27309.755490242373,19586.00489628585
2025-05-19,30853.011358389223,19379.137624356106,34068.0031012796,23900.673982505486,32526.443241319004,22743.125180262854,25599.16180150164,16893.15865338732,28544.461907382913,20536.139851551372,27454.73820359136,19689.983569201642
2025-05-20,31023.08480932489,19485.962749905324,34255.79880091545,24032.42352411993,32705.74128080227,22868.493875705197,25746.164975705477,16990.16760874426,28708.378466013342,20654.068624668267,27612.39702438238,19803.053290278378
2025-05-21,30816.00966640488,19355.896428449192,34027.145703515984,23872.01015560554,32487.43462008002,22715.84958946537,25721.17267407192,16973.6749235586,28680.510686298967,20634.019319712952,27585.59313510761,19783.830082411765
2025-05-22,30620.29510069546,19232.965818535075,33811.03699522482,23720.39740136538,32281.104721221836,22571.57968933065,25632.34096864665,16915.053938042114,28581.458488756674,20562.756817447815,27490.32239009102,19715.503828848843
2025-05-23,30753.06622886197,19316.360918462015,33957.643339532515,23823.25022865462,32421.077202812994,22669.45118566985,25754.661341435505,16995.774450693523,28717.85237730046,20660.884572636205,27621.509256204998,19809.588398846357
2025-05-26,30580.391414605827,19207.90184615755,33766.97520541563,23689.485508167985,32239.036705051967,22542.164909769963,25681.670391033545,16947.60694759467,28636.463485762215,20602.32982865766,27543.22749643271,19753.446302270735
2025-05-27,30571.92173949349,19202.581944066667,33757.62296051991,23682.92436762821,32230.107644494023,22535.921536016962,25568.5833455282,16872.97960564582,28510.365260840787,20511.609226166674,27421.943242962167,19666.463685997758
2025-05-28,30545.219099666137,19185.809703388542,33728.13781218599,23662.238831244995,32201.956684166402,22516.23783405405,25558.85871959029,16866.562221745215,28499.521772417193,20503.80794424137,27411.513719475282,19658.983842461515
2025-05-29,30680.777230094292,19270.955352062905,33877.82157414313,23767.25064495116,32344.867331819332,22616.1637535605,25613.99848486325,16902.949538255398,28561.00561870952,20548.04212424334,27470.650336209652,19701.395429241304
2025-05-30,30257.98276806193,19005.39320088855,33410.97044974531,23439.72758792235,31899.14098399882,22304.503174830334,25348.465394505547,16727.721432822906,28264.921737462264,20335.02637313853,27185.869860321818,19497.156625378757
2025-06-02,30895.174672417495,19381.00130914248,34114.55998016544,23902.972501838434,32511.824655676883,22732.903579310347,25751.502462008502,16982.94063882979,28714.330054414517,20645.283170869385,27583.87853626824,19782.60040676435
2025-06-03,30808.699149391523,19326.753930943596,34019.07340504924,23836.068136645852,32281.532183728028,22571.878579474163,25642.972140181202,16911.365630116205,28593.31282497486,20558.27313213259,27420.214458712853,19665.22383686093
2025-06-04,30876.88153516623,19369.525752821006,34094.360634002136,23888.819471103838,32365.33371267177,22630.47424727973,25676.067706564823,16933.191930936155,28630.216186939044,20584.80623794644,27483.693713399232,19710.749875845213
2025-06-05,30327.641258782158,19024.9791811152,33487.88759894417,23463.883364980073,31789.61673771221,22198.606163702007,25420.189029322926,16764.441684508693,28344.897502988446,20379.665285225714,27209.80086993598,19501.653334123595
2025-06-06,30323.121236872856,19022.14370433054,33482.89657493568,23460.38631534202,31784.878823447245,22195.297690571515,25406.74876187271,16755.577919584146,28329.910871581033,20368.89006433088,27195.41439151376,19491.342339337923
2025-06-09,30810.23977847347,19327.720390417307,34020.77457307242,23837.260090242868,32295.479420809323,22551.848751293972,25704.587874298177,16952.000787481113,28662.017729808667,20607.671192711874,27514.221735197443,19719.836120920918
2025-06-10,30819.541447151376,19333.555465141275,34031.04550817451,23844.45660338729,32305.229486096912,22558.65719636506,25687.926028703085,16941.012413692348,28643.438863024527,20594.31319463128,27496.386875659417,19707.05362208398
2025-06-11,30848.803912782096,19351.912243852228,34063.35722511773,23867.096381887444,32335.902579307935,22580.076137072392,25674.285476042565,16932.01656203452,28628.228902681563,20583.377402721697,27481.786011707518,19696.588974123868
2025-06-12,30781.727401826985,19309.834153651485,33989.29110701026,23815.20064043657,32265.5925754019,22530.97884537001,25676.294175407213,16933.341285596627,28630.468712052752,20584.987800687773,27483.93612592014,19698.129991722777
2025-06-13,30597.96110729028,19194.5548314675,33786.37572155681,23673.02437078767,32072.967635572804,22396.46935405235,25635.90090682922,16906.702199839187,28585.428014033823,20552.60404097434,27440.6991227167,19667.141413316396
2025-06-16,30726.11682699131,19274.94881524119,33927.88571568691,23772.17586212725,32207.30123498722,22490.274154926705,25646.478692497,16913.678177506947,28597.222822098232,20561.084376471434,27452.021597200783,19675.256392669926
2025-06-17,30521.231146007274,19146.420988696118,33701.65022981839,23613.65994983645,31992.53882672899,22340.306127346266,25537.461233467155,16841.78190512317,28475.662408103166,20473.683794095305,27335.329178111104,19591.6212674191
2025-06-18,30645.891109924516,19224.622033017604,33839.30019817985,23710.106845547136,32123.20815381748,22431.552176446075,25581.858028972558,16871.06128964588,28525.167257048633,20509.27722855376,27382.851561346408,19625.68123896745
2025-06-19,30629.370291541247,19214.25827860905,33821.057852712205,23697.325022116445,32105.89093220713,22419.45960592063,25550.881688993613,16850.632604218816,28490.6269481348,20484.44313153725,27349.69444982634,19601.917063054654
2025-06-20,30530.623907523946,19152.313207308936,33712.02174995179,23620.92693966997,32002.384376080354,22347.181248689176,25467.1672994232,16795.42353396019,28397.280836933132,20417.32831830616,27260.08646667831,19537.693740301354
2025-06-23,31222.579386331363,19586.387142246345,34476.08141090767,24156.278914785897,32727.696288178962,22853.664658519596,25789.473397009682,17007.982212076917,28756.669718350917,20675.724917191514,27605.083300666367,19784.957904047555
2025-06-24,31210.822024602992,19579.011574848984,34463.09889094641,24147.182481538075,32715.372150604187,22845.05874550759,25748.125478340316,16980.713541080455,28710.564533401543,20642.57580324313,27560.82443885846,19753.236944968634
2025-06-25,31144.522917320595,19537.421161502585,34389.8911846946,24095.888201603728,32645.877025923182,22796.53048183523,25728.305171340697,16967.64218348823,28688.46380984933,20626.685629411742,27539.6087584393,19738.031363466598
2025-06-26,31232.43813533639,19592.571681722136,34486.96747605627,24163.906429725314,32738.030288430047,22860.880863847335,25738.39720141567,16974.297808648025,28699.716973928575,20634.776528922335,27550.411279553395,19745.773684805466
2025-06-27,31232.127695022195,19592.376937908593,34486.62468677505,24163.666248325713,32737.70488301774,22860.653634099614,25637.94260485321,16908.048685792583,28587.704618710344,20554.240894354713,27442.884558733916,19668.707746557702
2025-06-30,31387.588164026623,19689.89959590427,34658.28468062941,24283.942872592655,32900.65948556484,22974.44440655062,25743.8049098677,16977.86415557355,28705.74686385669,20639.111952552947,27556.1996971758,19749.92232647929
2025-07-01,31006.131850474685,19430.20224644312,34103.21596643763,23895.024117091456,32373.739964734636,22606.49788428254,25526.053990126384,16821.532321999995,28528.158563358833,20511.427944440482,27385.723078134663,19627.739296107058
2025-07-02,31272.436796647242,19597.084042221904,34544.89706421781,24204.495824800997,32793.02209404895,22899.281497778746,25717.43142209574,16947.649020602104,28760.55341407421,20678.517251116933,27608.8114703399,19787.62993655862
2025-07-03,31399.39360338197,19676.642383885235,34666.79259184314,24289.904091729237,32926.15202553828,22968.51583278218,25788.102107090206,16994.220622006385,28788.15681191681,20698.363786413378,27684.679607653787,19827.17293499455
2025-07-04,31439.60041680108,19701.838255469145,34682.934723010025,24301.214362699386,32968.31384776396,22997.926936775697,25807.321954437284,17006.88639806005,28773.08611555132,20687.528123750933,27705.31297236214,19841.95010764387
2025-07-07,31272.895834016705,19597.37170109436,34499.03276223169,24147.17745145729,32793.50345156824,22875.983280874396,25706.00757298994,16940.12076546916,28660.128737514384,20590.805685508476,27596.54745800324,19764.054582280398
2025-07-08,31415.003538664238,19686.424455413893,34655.800411266224,24256.90505645928,32942.52097548377,22979.93443054901,25796.9956123491,17000.081394150253,28761.57307554327,20663.688144320102,27694.22718283628,19834.010703281412
2025-07-09,31609.10357188151,19808.05855410251,34869.92395903916,24406.778223635985,33146.05889352769,23121.917735781193,25921.149117354045,17081.897886356142,28899.994237466297,20763.13651993708,27827.51151659437,19929.466080493603
2025-07-10,31835.46219208564,19949.907714520265,35119.63391541428,24581.559663728614,33383.42393424394,23287.498052959207,26089.637954681835,17192.93112416493,29087.845725292143,20898.098003152358,28008.391810131114,20059.008661853084
2025-07-11,31996.728091220728,20050.96608099952,35297.536133591355,24706.08015277933,33552.53119722258,23405.463336122295,26227.148405054057,17283.549771545513,29241.158805871888,21008.245444574426,28156.015421417047,20164.73352165769
2025-07-14,31891.64867445376,19985.11735373594,35181.61664020896,24624.94371640213,33442.34241794465,23328.598213241337,26168.66583991015,17245.01007558537,29175.955454430976,20961.400241893727,28093.231775225515,20119.76922269629
2025-07-15,32117.967141528396,20126.941351923506,35431.28230122564,24799.694152498567,33679.665353132914,23494.149158584907,26288.31126899921,17323.8557700033,29309.35047467327,21057.237597209867,28221.67648810495,20211.758567378543
2025-07-16,32278.41635283415,20227.48793545051,35608.2835814042,24923.58404097932,33847.91621780126,23611.517038257483,26413.546047116404,17406.384815375994,29448.97716905829,21157.552084940296,28356.121616851244,20308.045281030212
2025-07-17,32443.392991627894,20330.871662035923,35790.27934210881,25050.969755223414,34020.914650770996,23732.196710866352,26521.631838807945,17477.612770906897,29569.484124320785,21244.130038664363,28472.156542596982,20391.14700269955
2025-07-18,32334.21473033118,20262.45436612361,35669.838164119086,24966.668420822985,33906.427725489986,23652.33330156411,26463.203598118842,17439.10887447036,29504.34134027307,21197.328350492466,28409.431216134435,20346.224471075486
2025-07-21,32416.316808017305,20313.904188435776,35760.40995775708,25030.063043743186,33992.52191971719,23712.3906037865,26534.64915723841,17486.191113756468,29583.99738628786,21254.557059413775,28486.131215436486,20401.155363245005
2025-07-22,32149.676574656292,20146.8122826725,35466.26290481788,24824.17839958232,33712.9166199886,23517.344466941697,26394.880574492872,17394.084369284185,29428.166669924263,21142.600828167804,28336.083398173418,20293.69433918566
2025-07-23,32266.26272322744,20219.87178125154,35594.87617365381,24914.199689355788,33835.171632311896,23602.62671261701,26437.512884145945,17422.178832105117,29475.698262668306,21176.74979515532,28381.851087039326,20326.47217497208
2025-07-24,32249.604523240672,20209.43280755545,35576.49950044281,24901.337160946612,33817.70344702895,23590.44131391235,26403.867796985156,17400.00690058093,29438.186699401424,21149.79969603811,28345.73158299246,20300.604161933363
2025-07-25,32337.428926610268,20264.468563962397,35673.38393945519,24969.150243047796,33909.79820826625,23654.684471750978,26441.74644180619,17424.96872383873,29480.418338596697,21180.14092319778,28386.39600030738,20329.72714424091
2025-07-28,32470.246151761734,20347.699376465855,35819.90269570369,25071.704260474413,34049.07351409497,23751.839677271542,26511.885393972298,17471.189916168332,29558.617623059185,21236.323025025024,28461.69329867667,20383.653452129012
2025-07-29,32600.044183644713,20429.038191086103,35963.09079629312,25171.927026071935,34185.18282194907,23846.78635643439,26626.696490911207,17546.849811694257,29686.6227521879,21328.288025070113,28584.948140035587,20471.925922294166
2025-07-30,32640.39455067459,20454.32402151118,36007.6037394347,25203.08331802754,34227.49517791026,23876.302469251437,26630.281798755856,17549.212510285135,29690.620081765417,21331.159897605838,28588.797128168248,20474.682484927813
2025-07-31,32802.64541537707,20555.999623325442,36186.5925330143,25328.3643422863,34397.63529924347,23994.988250316965,26733.072927186302,17616.95131119719,29805.22391378896,21413.496765580985,28699.147996382144,20553.713406672665
2025-08-01,32376.658590892555,20280.203819425507,35887.79629552822,25119.225558073693,34113.61065678908,23796.85928304335,26526.325906832328,17474.822525059964,29646.991665681886,21299.815159200436,28546.78776854556,20444.596283825562
2025-08-04,32530.383419013255,20376.494510993998,36058.192054611056,25227.679484302676,34302.79073301489,23928.8268926404,26605.46860592871,17526.959584135577,29735.445036448382,21356.25069268164,28657.400875888896,20523.81501560265
2025-08-05,32378.02486862257,20281.05963321373,35889.31074139731,25109.523708932913,34113.25551059322,23796.611541338938,26519.438109280316,17470.28503124221,29639.29355938037,21287.19388030775,28544.577322215504,20443.013209639015
2025-08-06,32458.24706871657,20331.30949343886,35978.2327642574,25171.73693050577,34158.40222660608,23828.104837632265,26581.97296556088,17511.48129486994,29709.185272596747,21337.39070591303,28584.77490243798,20471.801853247485
2025-08-07,32664.708412565185,20460.633466829375,36207.08413352824,25331.850032814516,34375.67796588109,23969.414578025688,26720.63988039121,17602.831289410024,29864.165531933064,21448.698852360685,28733.889588243128,20571.757530055056
2025-08-08,32888.92395683011,20601.07837791897,36455.61508542622,25505.73171792272,34611.63786631085,24133.94429821925,26856.81749175167,17692.54139848313,30016.363635931182,21558.008831072977,28880.327415583244,20676.59831285327
2025-08-11,32784.6171523615,20535.742319584297,36339.9965653588,25424.84061383484,34501.86749656575,24057.403800504122,26756.027978833838,17626.144006819748,29903.716831396014,21477.104933571736,28771.943980575797,20599.002213710468
2025-08-12,33238.648707347835,20820.14018138724,36843.26628701177,25776.94720899597,34979.68111496483,24390.572872014553,27012.21486083598,17794.912961553986,30190.042588768167,21682.746538959393,29047.433101134156,20796.236054012184
2025-08-13,33377.709192756614,20907.24537105347,36997.4074056543,25884.790184888283,35126.025555080894,24492.615675644854,27127.37460572176,17870.77707145667,30318.75019828945,21775.18544382943,29171.269484146327,20884.8955456867
2025-08-14,33062.12482260379,20709.568537573046,36647.598991722334,25640.05094410154,34793.9109516863,24261.039366834815,26872.258315976218,17702.713393802504,30033.62098203724,21570.403204497678,28896.931618940856,20688.48593580816
2025-08-15,33040.259276502424,20695.872320889233,36623.36220205569,25623.09396632205,34770.90009355051,24244.994394601814,26874.29385635538,17704.054352478553,30035.895991733956,21572.037135900147,28899.12052582217,20690.053063066724
2025-08-18,32940.02294159447,20633.085937410568,36512.25558002771,25545.359557318396,34665.413403580525,24171.440813873494,26796.311075872025,17652.681416258754,29948.73899716272,21509.440237706676,28815.262182076545,20630.015471945997
2025-08-19,32433.487954703618,20315.80079364017,35950.78860915226,25152.53595815359,34132.34623616893,23799.744641181158,26485.064539850453,17447.64065797132,29600.87614228363,21259.60216310031,28480.564972698343,20390.392158291597
2025-08-20,32553.258466910767,20390.823062917865,36083.54782308518,25245.41934211846,34258.39029893662,23887.632432036546,26619.209705779765,17536.011847236005,29750.802695635426,21367.28069472968,28624.817221292065,20493.668196578088
2025-08-21,32436.028211702516,20317.391968638873,35953.60434832,25154.505956125962,34135.01955121714,23801.608685775474,26561.17813810494,17497.78222774289,29685.94405636346,21320.69866583519,28562.41330186255,20448.990698410405
2025-08-22,33117.10571622778,20744.00766061406,36708.5423749002,25682.689247629667,34851.771731265995,24301.3844333359,26999.241119342205,17786.366213282632,30175.54256312235,21672.332496648512,29033.48186129496,20786.247795293
2025-08-25,32553.714493052084,20391.108710155582,36084.05330369922,25245.772995537835,34258.8702116173,23887.967064738652,26617.92548980705,17535.165840658017,29749.367399229373,21366.249852587294,28623.436246879308,20492.679500958326
2025-08-26,32882.87588529814,20597.289965873973,36448.911121256766,25501.041370190214,34605.27299824983,24129.506213785236,26829.294456787837,17674.409971121753,29985.60267826774,21535.916048449337,28850.730674961622,20655.408805255334
2025-08-27,32903.527529686246,20610.225814587993,36471.80236572808,25517.0569534908,34627.00637079322,24144.66042302551,26832.67954130785,17676.639972797344,29989.38599801224,21538.633261015522,28854.37080653333,20658.01492315805
2025-08-28,33142.02017889986,20759.61366824524,36736.158725694346,25702.01069462029,34877.9912074876,24319.666705359687,26988.03693313963,17778.985199940817,30163.02027050878,21663.338879099672,29021.43350277092,20777.62188652312
2025-08-29,32694.946052499792,20479.57382471625,36240.6009419223,25355.29966385041,34407.499446107155,23991.60300592468,26731.938317605185,17610.274392756422,29876.79316363354,21457.768125341798,28746.03929906142,20580.45600104507
2025-09-01,32782.01078717848,20512.72246043178,36337.107548800865,25396.340244050407,34512.80741508435,24065.0319683815,26791.042056688217,17636.347806895632,29942.850108954943,21489.53806045793,28823.914733042267,20636.210184288582
2025-09-02,32934.80819293021,20608.332543571807,36506.47530973608,25514.712937234835,34690.48611480319,24188.92347153883,26974.339980836947,17757.011494994393,30147.711952568745,21636.56435786967,29012.120427366553,20770.954277931898
2025-09-03,33523.27506998583,20976.554548151224,37158.75940357331,25970.600317941313,34859.66329871349,24306.887052135364,27294.54287693577,17967.798728743084,30505.584830452823,21893.404398216917,29148.008006958218,20868.24171025535
2025-09-04,33567.835559037194,21004.43743033761,37208.15232500203,26005.12148715014,34906.00016888842,24313.81252305413,27248.84238911623,17937.714430550248,30454.507949837607,21856.747280875174,29099.204178629167,20818.058931121846
2025-09-05,33745.177649102945,21115.40588488691,37404.726557177215,26142.509034489434,35090.41191074467,24442.264723158656,27397.246480304137,18035.40776262065,30620.370906888424,21975.78465759095,29257.68580837156,20931.439348236494
2025-09-08,33717.31232982934,21097.969689034206,37373.83933949249,26120.92167263187,35061.435754758684,24422.081350074568,27393.058493086442,18032.65084114571,30615.69022768034,21972.425403758232,29253.213431402113,20928.23973470959
2025-09-09,33602.92270134581,21026.392545195533,37247.04454768859,26032.303620974875,34942.486042194025,24339.226797935244,27290.09703667763,17964.87206449014,30500.61596331521,21889.838316194575,29143.2602671618,20849.577396084558
2025-09-10,34118.157530984376,21348.79098289166,37818.15482945286,26431.457874325442,35478.26044500741,24712.42104309733,27568.042326609262,18147.841423955535,30811.259876952572,22112.78283153192,29440.079729314042,21061.92701970511
2025-09-11,34258.205669341485,21436.423453391093,37973.390708622355,26539.953664756147,35623.891530829074,24813.86053490575,27646.8878641281,18199.744866895962,30899.381126834942,22176.02614158396,29524.279357396255,21122.164846438573
2025-09-12,34349.85717150003,21493.77264527151,38074.98150220012,26610.95640915178,35719.19667328303,24880.24543592268,27696.226241431385,18232.22396123307,30954.523873171027,22215.60127026528,29576.96810998576,21159.85926411688
2025-09-15,34783.98703259354,21765.421184777206,38556.191259439,26947.278355173014,36170.63289942868,25194.693832058405,27916.6100998909,18377.301049708894,31200.83459248995,22392.37480913157,29812.317370090437,21328.232073771014
2025-09-16,34944.698075506276,21865.983076510976,38734.330864373915,27071.7817711863,36337.75060593639,25311.099852961728,28025.33456962367,18448.873576050726,31322.349854699438,22479.58450502476,29928.42489123896,21411.29734259344
2025-09-17,34574.28015006428,21634.201074232693,38323.74238393654,26784.817688107556,35952.56615919727,25042.799206095908,27819.026274568507,18313.062328420205,31091.77060578483,22314.10120842901,29708.107010727712,21253.678234115156
2025-09-18,35317.862543950025,22099.483676061598,39147.96374099218,27360.873610888037,36725.791085210425,25581.38987240756,28117.943843072604,18509.837586081892,31425.854062849063,22553.867935371414,30027.322896462163,21482.050634960764
2025-09-19,35406.057608150426,22154.67006734393,39245.72325775668,27429.198640515424,36817.50200057343,25645.271210620616,28189.67901219818,18557.060325309732,31506.028451442187,22611.407901302402,30103.929318979674,21536.85615502523
2025-09-22,35509.63425053707,22219.4811898969,39360.53243216581,27509.439833420416,36925.207672876386,25720.293714241,28264.566388924282,18606.35813983643,31589.725886264536,22671.476305099393,30183.902003126615,21594.06995514262
2025-09-23,35448.26831085685,22181.082615222636,39292.51156656151,27461.899421893122,36861.39541137163,25675.845213828703,28241.513171547555,18591.18237478542,31563.960593858967,22652.98493805272,30159.283332364746,21576.457344997667
2025-09-24,35452.01223471428,22183.425304678112,39296.66150613493,27464.799853009088,36865.288584840324,25678.55700805833,28226.535324699027,18581.322567322164,31547.220691686016,22640.97095930437,30143.288398804718,21565.014301146435
2025-09-25,35761.1043666544,22376.833852992993,39639.27362086186,27704.254625947557,37186.70251665993,25902.43823314137,28367.399119797672,18674.05217740983,31704.656281294385,22753.960139781477,30293.717700586334,21672.633947726226
2025-09-26,36130.4759872302,22607.961149815026,40048.702328254854,27990.408132928533,37570.798948124066,26169.981021779666,28579.21602544355,18813.489703260697,31941.392196339308,22923.861984065625,30519.918259782815,21834.461623242638
2025-09-29,36402.31033614342,22778.056345947713,40350.01618102745,28200.999168964674,37853.46983443684,26366.87573622077,28798.40758264691,18957.781908505785,32186.37034719291,23099.6791583691,30753.994254139176,22001.92351721603
2025-09-30,36432.691533337376,22797.066804766157,40383.69211497383,28224.535590387037,37885.06216253075,26388.881406842596,28813.13071155914,18967.47403700726,32202.825565366995,23111.488823646734,30769.71717286898,22013.171957093527
2025-10-01,37496.358676383024,23444.978483184965,41310.91555405386,28872.58062009971,38754.91619985087,26994.779186121057,29379.444906688346,19331.715036622274,32734.09173517542,23492.770650018952,31277.340634522578,22376.33429908245
2025-10-02,37518.16535200526,23458.613328241936,41521.42525689609,29019.707796660896,38777.45481203002,26989.56917074571,29393.41308698056,19340.906118409104,32827.14612940219,23559.55440437609,31292.211151458192,22376.875080438702
2025-10-03,37757.96453043285,23608.550196166696,41687.38354118284,29135.697575109956,39025.30280028302,27162.074314654983,29559.025191960136,19449.87911058948,32971.050857249356,23662.83268666715,31468.521705898496,22502.95371492631
2025-10-06,38193.39590759802,23880.80808010279,42168.12965796886,29449.127879925516,39475.34934156091,27475.31205330374,29819.138993612767,19621.034348770867,33261.18983603049,23860.382717323373,31745.438713822557,22700.975429146936
2025-10-07,38019.9819808958,23772.3792639794,41976.668784383066,29315.416572453174,39296.11481227675,27350.562691868083,29754.28157620219,19578.358079175756,33188.84586683574,23808.485752699245,31676.391543480542,22651.600206094696
2025-10-08,38587.98887347764,24127.531333272724,42603.787366636345,29753.379922368178,39883.18673872521,27759.171726264227,30093.120317756497,19801.314435767923,33566.79707827258,24079.61437430947,32037.119078443404,22909.55433240649
2025-10-09,38283.32443733059,23937.036805211843,42267.41692508928,29518.467531695558,39568.29630379372,27540.00424309684,29885.318192194973,19664.580352189463,33335.00816082217,23913.33733168817,31815.89305166146,22751.35690935188
2025-10-10,37570.4082627425,23491.278737934237,41480.30855279308,28968.771462670822,38831.45124526056,27027.151329675784,29541.690118346512,19438.472608380136,32951.714780027,23638.376429691736,31450.066796213854,22489.756718183726
2025-10-13,38650.2786384686,24166.478640464324,42672.5595410944,29801.40862500743,39947.567246794475,27803.981324630233,30122.31342076456,19820.52353757972,33599.3599682092,24102.9738217646,32068.19803959675,22931.778713674794
2025-10-14,38286.322920310486,23938.91163710025,42270.727456034976,29520.779520630356,39571.39543023464,27542.16127191298,29958.414840733945,19712.67804716552,33416.54242322839,23971.827082511198,31893.711702859833,22807.004566475443
2025-10-15,38817.42824977925,24270.990629867698,42857.104180672395,29930.289814061067,40120.327200236636,27924.22430437101,30217.280123798013,19883.011758403536,33705.28876576349,24178.96333575647,32169.299538592008,23004.07579752458
2025-10-16,39068.07798516041,24427.711918554545,43133.83868644556,30123.55401419051,40379.389942143076,28104.53505003857,30383.62112195242,19992.464363292478,33890.83065945512,24312.06442490582,32346.386072299032,23130.709330195383
2025-10-17,38779.72160370982,24247.414167059644,42815.47345623328,29901.215996045295,40081.35493839087,27897.09914719076,30121.64789294938,19820.08561936469,33598.617617901684,24102.44128632209,32067.489519056508,22931.272054827834
2025-10-20,39773.55040009591,24860.571578811316,43912.72863734418,30657.34413746459,41295.712998593866,28742.306781956246,30719.003500486393,20206.407599166974,34264.92653668575,24572.232538217733,32853.18248328477,23493.11644565785
2025-10-21,38498.28048421886,24055.00787151012,42617.54356230769,29753.120332676153,39971.63757882262,27820.73456164349,29893.75623862053,19656.70462514137,33432.4379296,23975.234216425717,31970.60180688096,22861.98822500551
2025-10-22,38577.38585192838,24104.435539940954,42693.16403459538,29805.91420166815,40053.77036628363,27877.89995733824,29937.668592638878,19685.579289316836,33472.17466974467,24003.730422833756,32017.564937693867,22895.571282032073
2025-10-23,39052.23668785236,24392.94264953991,43218.676175513385,30172.796585261098,40546.7940878323,28211.571837978354,30204.30168608356,19854.2113645882,33770.28704442402,24217.514234256738,32302.72215885445,23091.701029755972
2025-10-24,39416.47338270159,24612.15982849408,43581.25387144811,30425.927500733003,40886.9563620816,28448.249302928263,30373.856961391437,19958.91480141257,33928.19957025695,24330.757240959516,32453.772235529068,23199.679645116594
2025-10-27,39563.98968154641,24704.270928572103,43744.35687682642,30529.45183268701,40941.733611842836,28486.36211434755,30327.120161255632,19928.20366014438,33875.99363920583,24285.0466096177,32325.855776447053,23108.238167974796
2025-10-28,39534.984860911405,24686.15994044959,43712.28738041773,30507.070336745383,40960.889110719385,28499.690091190245,30240.0988993984,19871.02126300833,33778.78916685645,24215.362597782958,32271.92213126853,23069.683534597993
2025-10-29,39477.565335511026,24650.30644024653,43648.80085565039,30462.762706269372,41040.84793601105,28555.323691689206,30155.299582544154,19815.298924470182,33684.06665106567,24147.457852745545,32291.293315659746,23083.531085784372
2025-10-30,39405.68415450902,24605.422893758103,43569.32464357499,30407.29577609521,40966.120313020816,28493.621037195833,30133.056628439193,19800.682893767298,33659.2208309624,24129.646363415126,32267.474823880417,23058.655962561825
2025-10-31,39262.63835748804,24507.737389514194,43447.871609996306,30322.53296773996,40851.92392309125,28414.192752710842,30036.71340341062,19730.642724679557,33579.961401267705,24072.826806625515,32191.49262378516,23004.358332491982
2025-11-03,39364.06976016915,24543.120759795453,43560.11517653366,30376.62118732061,40960.08989471102,28489.426633315205,30085.102761239228,19743.656322524334,33634.058956692395,24096.889108650103,32211.976713972897,23018.99646550125
2025-11-04,38665.561681364394,24099.26299670658,42600.53173491583,29707.45622791864,39998.18918692805,27820.385141625135,29677.785885967896,19469.637614955867,33034.60061639966,23667.411323352488,31699.728138155297,22652.938577750185
2025-11-05,39327.188255866015,24511.63804393652,43435.38007466996,30289.637235999086,40891.21041477161,28441.51812297456,30064.18520364348,19723.128718325774,33546.81628282277,24034.38469785373,32144.336176091605,22970.65986957484
2025-11-06,38922.07065108447,24259.138525561957,42870.531652335856,29895.74051456107,40469.98149008794,28116.122867706763,29839.557491716736,19575.765294170935,33205.486326721,23789.841209592756,31904.16639807399,22784.738376292687
